W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
13,28,53.0,55.7,16.2,20.0,33.6,34.3,35.1,40.4,51.4,52.9,37.5,40.2,62.9,2015,Northern Colorado
3,28,43.1,55.2,18.3,21.4,27.3,38.8,30.9,41.2,42.4,52.9,29.7,39.8,67.2,2009,Fordham
26,37,52.5,44.5,22.5,20.6,33.0,34.1,37.6,39.4,51.0,43.3,36.7,31.0,64.1,2012,Mercer
11,32,47.7,50.0,19.5,18.5,20.7,27.9,37.8,39.3,46.9,50.5,32.8,32.8,68.7,2016,Saint Louis
17,26,50.5,49.2,17.2,18.0,34.3,24.4,41.8,32.4,48.1,48.0,37.2,34.1,67.9,2021,Arizona
19,36,50.1,51.3,17.3,19.0,25.0,28.3,38.2,44.1,50.3,50.7,33.2,35.0,72.0,2023,Southeast Missouri St.
27,36,52.6,46.0,21.1,18.9,39.5,31.6,33.5,33.1,51.6,45.6,37.1,31.1,63.6,2008,Michigan St.
6,31,42.0,48.9,22.2,20.6,34.3,34.9,39.3,36.7,41.6,50.0,28.7,31.0,63.5,2013,Hofstra
20,28,50.9,44.4,21.7,22.0,33.5,23.7,32.7,35.3,48.9,46.2,36.3,27.7,71.5,2021,Memphis
22,34,46.2,43.3,19.4,20.3,38.7,29.8,35.5,32.7,45.5,42.3,31.6,30.4,64.2,2013,Cincinnati
22,32,53.3,51.2,16.4,17.1,28.9,26.1,33.0,24.4,50.4,49.8,38.9,35.8,62.6,2013,South Dakota St.
9,30,43.2,50.2,17.0,18.9,25.5,29.9,23.8,40.0,42.8,50.1,29.2,33.7,67.6,2022,North Alabama
11,29,46.9,52.2,21.2,21.1,31.9,32.5,30.4,45.2,45.1,51.8,33.5,35.4,64.0,2013,Cleveland St.
31,36,59.8,48.7,15.1,15.8,29.1,28.6,26.8,25.4,59.1,45.3,40.6,36.5,73.3,2017,UCLA
25,33,50.9,47.8,18.0,19.9,30.8,29.4,32.2,30.2,52.3,47.6,32.4,32.2,68.5,2023,Southern Miss
4,32,48.0,54.1,22.3,15.2,28.2,30.1,32.9,30.6,47.3,54.9,32.9,35.2,66.5,2023,Louisville
4,32,46.0,54.4,21.2,15.1,23.8,30.6,27.6,30.9,46.7,54.5,29.7,36.2,74.8,2024,VMI
29,38,53.6,48.0,15.0,12.3,35.6,26.3,37.1,26.7,54.4,46.8,34.9,34.1,69.7,2024,Illinois
13,31,48.2,52.2,18.7,15.1,23.6,25.5,35.5,36.5,45.0,50.9,34.7,36.3,63.3,2017,San Diego
4,29,44.8,53.4,19.9,14.8,29.9,30.2,31.1,30.6,42.3,53.2,34.2,35.9,67.5,2016,Central Connecticut
16,30,49.8,50.3,17.4,16.6,18.8,26.7,31.1,28.5,48.4,50.9,35.0,32.8,69.4,2023,Lehigh
12,28,49.0,51.2,20.0,16.5,26.9,29.5,36.2,31.6,48.6,48.6,33.2,38.6,64.4,2015,Milwaukee
14,31,54.1,51.1,15.1,17.3,20.5,32.7,45.5,32.7,54.5,50.2,35.5,34.9,72.9,2024,Tulane
16,32,53.3,48.3,20.0,17.6,24.9,30.4,27.8,42.0,54.1,46.8,34.9,33.8,70.3,2019,Illinois Chicago
25,35,53.2,44.4,18.7,16.1,37.7,33.0,53.9,34.1,52.9,42.7,36.1,33.2,65.1,2014,New Mexico St.
17,31,50.2,50.6,18.4,19.0,27.0,27.8,46.0,37.7,50.7,47.5,32.7,36.9,69.0,2017,New Mexico
8,30,48.5,52.9,21.4,19.5,31.0,33.4,34.9,32.8,46.8,51.8,34.2,36.2,65.3,2008,St. Bonaventure
16,33,53.9,49.4,18.9,15.6,27.9,28.4,33.6,38.6,53.1,42.8,36.6,40.2,72.7,2016,Duquesne
15,30,49.1,46.6,20.5,20.2,34.1,35.7,27.4,39.4,47.0,44.6,34.9,34.0,64.9,2011,Canisius
16,30,51.5,49.8,22.1,22.1,30.2,32.0,36.4,35.4,48.1,48.5,38.4,35.0,66.9,2009,Wagner
18,32,46.2,46.6,18.5,18.4,42.4,27.9,38.2,41.5,45.2,43.8,33.3,34.9,65.6,2012,Quinnipiac
12,31,44.4,49.2,19.6,18.0,38.7,25.8,31.1,33.8,46.1,49.9,26.7,31.9,63.6,2015,Georgia Tech
13,31,47.6,46.4,20.9,19.1,30.8,28.7,29.4,38.7,47.2,46.1,32.4,31.3,61.8,2012,Texas A&M
14,29,51.6,51.6,20.0,21.5,32.3,34.2,39.9,41.3,49.0,49.4,37.5,37.0,65.2,2013,St. Bonaventure
22,37,51.6,50.1,17.8,17.6,30.8,29.8,40.1,32.8,50.9,49.5,35.1,34.1,68.0,2017,Troy
17,31,52.5,50.0,18.1,18.0,29.0,34.0,37.1,32.8,53.8,47.5,33.2,36.4,65.6,2014,Bryant
26,38,57.0,51.9,14.2,19.5,24.7,30.0,30.1,27.2,56.3,50.0,38.5,37.8,62.6,2017,Michigan
17,31,49.6,50.1,20.2,21.9,30.6,26.3,37.4,50.0,47.1,50.3,37.1,33.1,64.4,2010,Middle Tennessee
15,32,52.3,51.7,21.4,15.6,29.8,27.4,39.4,27.7,53.4,52.2,32.9,33.9,68.5,2023,Denver
20,36,48.8,45.6,20.6,18.9,32.6,28.2,32.5,30.4,50.3,44.6,31.0,31.6,67.4,2023,Oklahoma St.
9,19,51.6,52.0,16.3,17.7,24.2,26.0,27.1,33.5,47.8,50.1,38.2,36.6,63.7,2021,Charleston
14,31,48.6,50.8,20.0,18.5,28.2,27.4,33.2,31.2,50.7,48.9,29.7,35.9,69.4,2019,Ohio
10,32,43.6,54.3,17.6,17.0,29.5,25.8,25.4,33.0,43.9,53.0,28.7,37.7,68.7,2022,UTSA
14,31,55.1,49.6,20.7,15.7,26.4,30.7,32.9,31.0,51.5,46.5,40.5,36.8,66.2,2013,UC Davis
16,31,48.5,50.4,19.4,20.8,36.0,32.2,36.9,33.8,45.8,48.8,36.2,36.0,64.1,2011,Loyola Chicago
31,38,51.5,45.7,14.2,17.9,36.3,33.6,32.0,31.0,48.5,43.2,38.0,33.2,63.0,2008,Texas
13,28,50.1,52.4,19.6,17.7,29.6,33.1,29.6,27.4,47.3,50.2,36.0,37.1,64.0,2008,Coastal Carolina
22,34,49.5,49.6,19.3,21.6,29.4,27.2,36.7,36.2,50.3,50.3,31.6,32.4,62.4,2019,Loyola Marymount
9,27,49.5,53.5,16.4,18.9,22.0,30.6,41.4,39.3,50.7,52.1,31.7,37.8,68.3,2016,Campbell
7,28,43.3,53.5,21.1,19.3,32.3,32.7,37.7,44.9,40.9,53.3,32.7,35.9,67.0,2013,Tennessee Martin
16,32,49.4,47.8,20.6,16.8,35.0,32.9,29.7,27.8,45.2,46.8,37.7,32.9,60.2,2011,Albany
5,32,43.3,49.2,20.5,17.9,22.3,31.9,27.1,37.6,41.0,48.3,30.5,33.7,67.5,2018,Coppin St.
6,32,46.5,56.3,16.9,16.1,18.8,33.2,37.1,36.4,46.0,58.2,31.5,35.7,68.4,2024,Pacific
15,34,48.5,51.0,18.1,17.9,30.5,30.5,28.3,31.6,46.9,50.6,34.2,34.5,67.7,2023,La Salle
26,30,56.3,49.3,16.6,20.4,26.4,27.2,27.9,24.6,59.4,48.2,34.7,34.0,70.8,2021,Belmont
19,30,51.4,48.9,18.2,18.8,28.3,35.2,39.9,33.5,50.9,48.3,34.9,33.7,67.4,2013,East Carolina
16,34,52.4,50.5,20.4,17.4,24.5,25.2,33.6,33.7,50.8,50.5,36.0,33.7,67.0,2019,Longwood
12,30,47.0,51.0,17.2,20.1,31.1,33.0,36.9,45.5,45.3,47.5,34.0,39.4,63.2,2010,UC Irvine
17,28,53.7,51.3,22.7,26.0,27.3,31.1,40.2,46.2,53.8,52.1,35.7,33.2,59.5,2009,Nicholls St.
14,31,50.9,50.2,19.7,19.8,19.1,31.4,32.2,27.3,49.9,49.0,34.8,34.6,66.6,2023,Stonehill
3,28,48.4,55.1,23.0,21.1,28.9,32.1,42.7,46.5,43.7,51.9,37.3,41.1,65.3,2011,UT Rio Grande Valley
23,35,50.1,47.0,19.7,20.2,33.4,30.2,38.7,30.3,49.0,46.0,34.8,32.6,63.4,2008,Oklahoma
14,31,48.5,48.4,17.5,16.6,28.6,31.5,35.0,29.4,49.1,48.8,31.7,32.0,67.3,2019,Boston College
24,33,47.2,47.8,20.6,22.0,38.1,33.4,42.9,39.9,45.8,45.4,33.9,36.1,63.5,2012,Loyola MD
24,35,52.3,49.8,17.6,20.4,28.1,29.8,29.9,31.5,50.9,48.2,36.3,35.4,64.9,2014,Boston University
10,28,49.3,50.1,21.9,22.4,34.1,36.3,33.3,44.4,47.0,48.7,36.2,35.7,71.6,2009,Tennessee Tech
15,33,51.1,51.6,22.8,19.8,30.8,29.5,53.4,37.5,49.0,50.2,37.4,35.9,69.0,2008,Florida Atlantic
25,35,51.0,49.8,17.8,20.1,25.7,25.4,44.0,35.1,52.6,48.8,31.8,34.6,66.3,2023,Montana St.
25,36,53.7,49.5,14.3,17.4,33.2,34.7,40.6,25.3,51.0,48.9,38.5,34.0,67.8,2016,Duke
14,31,50.2,50.7,19.6,16.3,30.8,32.0,38.7,35.3,51.4,52.0,32.3,32.5,71.4,2023,High Point
10,32,47.1,50.3,18.9,16.6,27.0,25.5,25.4,31.6,46.5,50.6,31.8,33.2,63.1,2024,Army
1,29,42.6,54.5,20.4,19.0,29.5,33.4,28.1,43.6,40.9,51.8,30.1,38.7,69.5,2016,Chicago St.
22,31,57.3,48.4,19.5,23.6,23.5,32.6,35.2,40.6,55.5,46.2,39.8,36.3,60.2,2012,Denver
16,31,46.4,48.8,22.3,23.2,31.8,32.6,42.7,42.9,44.7,47.6,33.8,34.0,66.7,2013,Little Rock
21,35,49.1,51.9,18.3,19.4,36.3,25.9,39.5,36.2,48.4,51.4,34.0,35.1,66.9,2024,Longwood
13,30,45.8,47.6,19.8,22.8,33.6,32.8,40.5,49.9,48.5,47.5,26.4,31.9,63.3,2012,Jacksonville St.
14,25,49.9,52.9,17.8,18.2,22.5,28.8,35.5,38.1,44.7,52.4,38.9,35.9,67.4,2016,Incarnate Word
25,35,49.2,44.7,22.9,22.3,34.6,35.4,39.2,35.7,48.1,42.1,34.2,32.7,66.0,2009,Florida St.
14,32,47.3,46.9,16.2,17.5,26.5,29.0,29.0,35.8,48.5,48.2,30.4,29.6,67.7,2020,UT Arlington
6,17,51.1,49.3,20.2,19.3,31.3,25.6,35.4,33.4,53.4,47.7,30.6,34.7,67.6,2021,Loyola MD
14,21,51.6,48.3,17.7,19.9,35.8,22.0,29.8,36.7,51.3,47.0,34.8,33.6,68.0,2021,Saint Louis
10,31,49.8,50.7,21.6,19.0,28.5,32.0,24.1,34.1,50.7,48.9,32.2,35.1,66.2,2018,Tennessee Martin
18,25,55.4,48.0,15.0,15.2,22.7,22.6,21.7,24.7,54.9,46.2,37.5,33.9,59.7,2021,Virginia
24,34,50.2,45.0,20.6,15.5,33.3,27.2,38.5,26.9,49.4,45.0,34.5,30.0,63.0,2013,Charleston
14,32,51.5,48.7,26.6,19.1,30.6,29.1,33.4,41.3,48.4,49.4,37.7,31.6,65.6,2020,Texas A&M Corpus Chris
18,34,50.1,47.8,18.3,17.6,30.6,30.6,37.1,37.0,49.9,46.3,33.6,33.7,65.6,2010,Creighton
5,32,46.0,53.6,23.1,17.9,27.1,27.7,30.3,27.2,45.5,55.7,31.1,33.7,68.9,2022,William & Mary
21,33,46.2,46.9,17.5,20.1,37.6,30.5,41.0,34.2,45.3,45.4,33.1,34.1,66.2,2012,Lamar
11,30,45.8,50.1,18.5,19.5,32.6,30.5,38.5,50.3,45.7,47.9,30.8,36.1,66.1,2014,Detroit Mercy
12,29,48.7,50.9,20.2,20.7,31.0,34.1,36.1,34.0,48.9,50.0,32.2,35.5,61.9,2008,Fordham
25,34,54.6,50.8,15.0,19.6,27.2,27.0,37.1,37.0,54.5,51.3,36.6,33.3,65.9,2017,Butler
29,35,49.1,43.0,16.8,18.1,32.4,27.9,27.4,26.9,48.4,43.1,33.7,28.5,60.0,2010,Temple
23,32,46.2,50.5,16.4,21.2,36.5,28.2,39.8,40.7,43.1,49.2,35.5,35.6,63.6,2012,Southern Miss
17,32,47.9,48.7,20.3,19.7,31.6,25.3,34.5,48.8,48.3,49.1,31.3,31.8,66.6,2020,Southern
20,33,49.0,48.6,17.6,17.9,29.9,29.9,34.9,38.5,47.0,50.4,35.1,30.6,65.2,2021,Oregon St.
24,31,52.6,48.2,16.0,16.9,25.7,24.5,26.9,23.6,51.5,47.9,35.9,32.5,66.2,2020,Villanova
17,31,49.6,49.3,18.4,17.4,31.6,27.4,27.9,32.5,49.5,48.1,33.2,34.5,60.9,2012,Wofford
9,31,48.6,51.2,23.1,23.1,21.7,31.6,30.8,42.9,50.5,49.4,31.0,36.5,64.9,2012,Hartford
21,33,50.4,48.1,19.7,17.5,29.9,24.4,34.7,27.0,48.1,47.2,36.6,33.1,67.3,2022,Colorado
23,32,48.9,50.1,16.5,24.9,33.2,26.8,25.0,36.8,49.5,48.0,32.1,35.6,67.5,2020,UNC Greensboro
16,33,51.4,51.3,17.6,14.3,28.2,29.5,39.4,26.6,49.6,50.2,36.1,35.6,65.6,2017,Pittsburgh
13,29,53.9,52.2,16.4,16.6,22.0,24.8,26.2,32.5,52.1,51.2,37.3,35.9,64.4,2018,Princeton
13,30,51.4,53.8,21.9,19.4,34.0,36.9,41.4,48.5,49.6,51.8,37.6,38.4,66.7,2010,Tennessee Tech
12,30,48.0,47.1,23.6,18.9,33.9,30.6,35.0,38.7,47.3,45.6,33.3,33.4,67.3,2008,Hofstra
4,28,47.8,53.7,22.1,18.3,28.4,32.2,33.3,30.6,47.2,55.7,32.7,33.5,63.7,2012,The Citadel
16,33,52.9,50.8,18.4,14.3,26.1,28.2,31.2,21.1,51.9,51.6,36.2,32.9,67.6,2022,Rice
15,29,52.1,48.8,21.0,19.9,33.3,33.2,26.6,35.4,50.4,47.4,36.5,34.5,62.0,2008,High Point
15,30,50.9,48.8,19.9,14.1,27.0,26.2,28.2,23.6,48.1,46.5,35.7,35.3,68.6,2020,Quinnipiac
24,34,52.0,45.8,16.3,23.2,30.0,34.8,37.7,39.8,53.4,43.1,32.2,33.1,62.5,2015,Georgia St.
12,32,48.8,52.2,18.6,17.1,23.5,28.2,30.8,32.2,47.1,51.3,34.4,35.7,65.8,2017,Binghamton
13,32,46.5,47.5,20.4,17.2,37.6,32.0,39.2,34.7,46.2,45.5,31.5,34.0,67.2,2012,Villanova
22,33,53.8,48.8,17.6,19.2,29.2,31.0,32.4,36.3,52.5,46.0,37.0,35.8,71.7,2016,Iona
16,32,50.3,48.5,14.6,17.6,21.0,25.5,22.9,26.1,48.1,48.6,35.2,32.2,65.4,2020,Virginia Tech
18,34,49.9,48.2,20.4,17.4,28.1,27.8,36.8,33.8,49.8,47.8,33.4,32.6,67.3,2022,Cal Baptist
3,32,49.3,55.9,20.5,15.4,25.3,29.3,24.6,31.4,50.1,55.6,32.0,37.6,68.3,2020,Holy Cross
15,30,49.0,49.4,21.5,19.0,36.5,25.3,36.1,41.0,47.7,46.8,34.5,36.0,63.6,2008,Albany
14,31,54.3,55.2,18.1,17.2,26.2,29.3,37.7,34.5,50.7,54.1,39.3,37.9,69.0,2018,Southeast Missouri St.
20,33,51.0,47.2,16.5,18.7,38.3,31.3,28.8,34.0,50.4,46.6,34.7,32.1,67.6,2024,SMU
11,32,50.2,51.8,21.8,16.7,28.2,26.7,31.3,34.0,50.0,52.6,33.6,33.7,64.9,2023,Illinois St.
18,35,54.0,50.9,17.5,15.3,27.3,26.7,32.0,30.2,51.8,50.6,37.3,34.2,68.0,2023,Chattanooga
25,34,48.9,44.7,14.7,23.2,31.7,23.6,37.4,45.4,49.2,42.1,32.3,32.7,65.9,2016,Wichita St.
17,30,50.9,52.5,18.6,19.9,28.9,30.0,41.0,45.1,46.2,51.5,39.3,36.4,64.2,2014,Winthrop
25,36,54.7,49.9,17.2,18.4,22.4,32.3,33.1,28.9,55.5,48.7,35.9,35.0,74.7,2018,Marshall
24,34,53.0,50.7,19.1,20.0,34.8,24.1,36.3,41.9,54.1,52.0,34.4,32.3,71.8,2020,Winthrop
30,40,49.0,42.6,18.9,23.6,38.8,34.5,36.8,35.4,48.5,42.6,33.4,28.4,64.0,2013,Syracuse
18,32,47.1,50.7,15.2,19.7,29.5,28.8,32.8,40.1,45.7,47.5,32.7,37.5,65.8,2017,Stony Brook
14,27,50.4,54.8,21.2,22.3,35.7,29.6,29.4,32.9,50.6,54.5,33.3,36.9,66.7,2021,Austin Peay
19,28,52.3,49.2,16.8,19.9,26.8,23.5,34.1,28.0,52.2,48.9,34.9,33.1,68.9,2021,Boise St.
11,30,51.6,53.0,21.0,18.5,27.7,30.8,33.5,41.8,50.1,53.8,35.9,34.2,63.0,2010,TCU
9,31,51.6,53.4,18.2,16.4,24.2,25.3,33.4,28.9,51.3,52.6,34.7,36.4,65.5,2023,Wyoming
13,31,50.7,49.2,17.9,18.9,30.5,30.8,41.0,38.7,50.7,46.9,33.7,35.5,65.5,2015,San Francisco
23,31,52.0,49.1,17.7,18.5,27.3,27.0,29.6,33.7,52.2,48.0,34.4,34.3,73.1,2020,Eastern Washington
19,32,53.4,50.8,18.6,15.4,30.0,25.8,31.4,28.8,50.0,49.4,39.4,35.4,61.9,2015,Tennessee Martin
27,36,52.9,47.3,17.9,21.1,23.3,28.4,48.1,30.6,52.6,46.5,35.6,32.5,63.2,2015,Dayton
15,26,49.1,49.2,19.8,17.2,31.4,28.0,46.4,36.7,47.4,47.4,35.1,35.1,65.7,2011,Utah Valley
26,41,50.7,49.5,13.8,17.5,28.2,29.1,32.0,31.5,50.2,49.0,34.4,33.6,67.7,2024,N.C. State
22,34,49.6,50.8,16.2,18.5,27.5,27.3,42.7,31.9,48.8,47.7,34.2,37.5,70.7,2017,South Dakota
8,29,50.9,49.8,22.7,19.4,24.4,30.3,42.3,41.4,47.8,48.1,37.1,34.6,58.2,2009,Air Force
12,31,48.1,49.7,17.5,19.4,25.7,30.8,42.1,40.4,45.8,49.9,34.8,32.9,69.9,2011,UC Irvine
10,31,48.8,48.1,19.3,15.8,29.4,35.3,32.0,36.2,47.0,46.2,34.1,35.1,67.1,2013,Eastern Washington
18,33,52.7,52.3,18.7,20.6,25.1,32.6,28.2,31.5,49.6,51.2,38.4,36.4,64.5,2013,Lafayette
7,28,44.7,50.5,20.9,19.0,30.4,36.6,38.6,35.4,45.6,50.1,28.2,34.1,63.8,2015,UT Rio Grande Valley
9,29,44.6,53.4,20.1,19.8,37.2,30.3,33.9,53.3,44.0,51.7,30.6,37.7,67.0,2015,Wagner
23,31,52.2,47.4,23.1,17.7,31.5,25.2,36.2,23.1,51.8,47.8,35.3,31.2,65.2,2021,Morehead St.
17,30,46.4,45.1,20.2,22.1,32.9,35.1,50.9,53.6,46.0,41.6,31.6,35.4,69.5,2014,Hampton
20,33,52.8,54.6,14.8,19.5,23.7,28.9,31.2,36.0,54.8,53.6,33.8,37.3,65.6,2019,Campbell
13,31,42.5,47.7,22.9,23.3,31.6,36.7,35.7,39.4,40.7,47.7,30.8,31.9,59.2,2012,Eastern Michigan
17,30,52.3,48.4,17.7,18.2,26.9,31.5,42.4,36.1,48.3,48.3,38.6,32.5,66.5,2014,Arkansas St.
28,35,55.2,44.6,17.4,17.4,30.6,29.5,41.2,38.6,53.6,43.3,39.0,31.8,64.5,2014,Gonzaga
7,32,46.0,47.1,21.8,16.6,30.5,29.1,34.6,58.6,43.6,45.3,33.3,34.6,64.4,2014,Fairfield
18,32,54.1,51.7,16.2,20.2,20.5,35.4,29.1,27.3,52.3,51.6,37.3,34.6,64.8,2018,Mount St. Mary's
2,21,47.2,56.4,22.3,18.0,24.9,33.8,42.3,48.3,42.3,56.8,37.3,37.1,62.9,2014,Abilene Christian
6,27,44.7,50.0,22.3,21.9,29.0,36.4,36.2,55.3,41.7,50.0,34.3,33.4,66.9,2010,Grambling St.
8,32,42.3,50.3,20.4,21.9,32.0,29.0,37.8,46.2,40.7,47.2,30.1,36.9,61.8,2015,Bradley
11,32,46.7,52.0,21.2,16.5,30.5,26.1,39.4,29.4,46.5,49.5,31.4,36.8,64.0,2022,Pittsburgh
15,28,52.6,51.8,21.1,17.1,26.1,27.2,26.2,22.0,51.2,50.7,36.0,35.8,69.7,2021,Rice
27,35,50.7,46.4,17.7,22.9,32.4,27.2,29.0,31.5,48.5,46.0,35.9,31.3,67.3,2022,Tennessee
12,32,44.9,51.7,19.2,21.5,34.4,27.9,31.8,45.3,44.0,47.4,31.1,38.2,63.4,2012,Penn St.
25,35,50.5,46.8,21.9,21.3,35.3,35.0,39.6,39.1,51.0,45.6,32.9,33.0,67.7,2011,Memphis
6,30,42.4,51.8,24.0,20.9,35.2,34.9,42.6,44.9,40.5,50.3,31.0,36.3,64.6,2011,Howard
15,32,47.0,50.5,17.8,18.3,28.7,24.6,29.0,36.5,45.9,50.3,32.4,33.8,65.4,2023,Boston University
14,29,47.5,52.0,17.5,19.8,30.8,32.1,45.3,39.9,47.4,49.9,31.8,36.9,65.8,2016,Stanford
21,33,54.5,48.5,16.2,16.5,23.4,26.2,27.6,21.2,53.5,46.7,37.8,34.8,70.9,2022,Santa Clara
20,32,49.1,50.2,18.0,20.5,30.7,33.4,34.0,21.5,52.5,52.9,29.7,31.0,67.7,2022,Oakland
10,28,50.2,51.5,23.3,19.1,36.3,33.3,46.6,50.4,49.6,49.5,35.2,37.0,65.9,2011,Southern Utah
10,31,51.7,49.6,25.7,17.8,29.6,30.1,41.3,38.3,50.2,46.6,36.4,36.8,62.6,2012,Arizona St.
28,35,51.6,46.8,13.9,15.1,22.3,23.5,29.2,26.8,52.9,46.5,33.3,31.5,63.3,2024,Vermont
17,33,47.0,48.0,20.3,18.1,31.0,28.0,34.5,38.0,47.9,50.0,30.5,29.9,66.3,2019,UT Arlington
9,30,48.4,56.1,20.3,20.6,27.6,34.2,40.3,39.7,48.2,56.7,32.6,36.7,69.6,2020,New Orleans
11,30,51.8,53.0,17.6,16.0,23.9,24.8,24.8,27.9,50.6,54.6,35.8,33.1,66.1,2019,Dartmouth
12,28,50.3,52.6,22.5,19.8,31.3,37.3,36.6,34.8,47.8,51.3,36.6,36.8,68.5,2009,UNC Asheville
19,31,59.5,56.8,17.2,14.4,21.2,25.4,33.4,32.4,56.6,57.2,42.2,37.4,69.8,2018,William & Mary
11,32,42.9,48.6,21.9,22.7,37.7,28.1,32.9,54.1,43.7,47.2,27.4,34.1,63.6,2015,Jackson St.
6,30,48.1,56.7,18.9,17.9,26.6,32.3,29.5,39.7,48.2,54.2,32.0,40.7,68.8,2017,VMI
11,33,47.8,51.2,19.3,20.7,26.9,33.7,36.5,37.7,46.7,50.8,33.2,34.8,70.9,2013,Texas St.
18,33,47.9,44.1,18.4,20.0,37.5,33.4,46.5,48.0,47.5,42.2,32.7,33.5,63.5,2015,TCU
18,33,51.2,53.0,17.6,15.7,29.7,26.1,35.9,25.4,50.5,53.0,34.8,35.3,69.8,2023,Queens
25,35,46.1,52.7,18.7,28.0,40.1,31.1,40.4,55.5,45.5,51.8,31.6,36.5,68.0,2015,West Virginia
23,36,49.3,50.1,18.7,20.2,32.0,28.0,31.2,31.7,47.1,48.9,35.0,34.6,63.0,2018,Radford
25,36,54.2,48.5,15.4,16.6,24.6,26.9,31.8,31.7,57.0,48.0,33.0,33.0,66.0,2024,Colorado St.
15,31,45.5,49.2,23.1,18.8,38.6,25.0,34.4,43.5,46.0,49.8,29.4,32.1,65.0,2009,Albany
5,29,46.3,54.6,22.6,19.6,32.5,31.8,33.7,41.3,45.5,52.5,32.1,38.8,61.9,2011,Louisiana Monroe
13,31,46.4,46.4,17.8,20.9,30.1,31.9,31.3,38.4,46.6,46.1,30.6,31.4,67.7,2011,Seton Hall
12,31,49.5,49.0,21.0,19.0,34.3,31.5,38.7,52.5,45.4,50.0,38.6,31.4,63.4,2014,Cal St. Bakersfield
17,34,52.6,51.9,17.2,17.9,27.2,26.7,26.5,39.1,51.6,50.0,36.5,36.1,65.8,2019,Northern Illinois
11,33,47.1,51.3,19.2,16.8,24.4,32.7,37.6,30.5,43.2,49.2,37.0,36.3,65.7,2017,Portland
12,31,43.9,49.2,18.2,16.6,28.5,27.5,29.0,32.6,42.3,49.1,31.9,32.9,69.0,2018,Florida Atlantic
21,30,54.0,48.5,15.6,17.4,29.7,30.8,28.5,23.7,52.5,51.1,37.2,29.8,68.7,2021,Toledo
13,29,50.6,49.8,19.1,14.3,23.9,25.7,22.8,27.0,51.0,51.4,33.3,32.1,60.9,2023,Jacksonville
14,32,48.8,48.1,18.0,16.8,26.1,32.4,32.7,31.1,46.5,46.7,35.9,34.0,64.2,2014,Lehigh
9,31,50.1,51.7,21.2,15.7,26.3,23.7,30.6,25.6,51.6,51.9,32.0,34.3,64.6,2022,Northeastern
20,34,55.1,51.1,18.8,20.5,19.9,21.7,32.0,23.9,55.0,48.7,36.7,36.6,62.7,2019,Loyola Chicago
27,35,55.9,52.1,13.8,18.3,26.8,29.9,37.7,25.0,54.5,51.5,38.7,35.3,67.7,2019,Hofstra
23,34,49.5,46.4,17.2,17.9,31.5,25.9,32.3,31.2,46.6,45.6,37.1,31.7,66.9,2020,Bradley
24,29,54.6,52.0,12.0,16.9,23.9,24.7,28.3,25.1,56.5,53.5,35.2,33.2,65.3,2024,Princeton
8,27,48.3,52.7,21.2,21.3,29.7,36.3,28.6,46.3,46.7,52.1,34.5,36.2,72.5,2010,Longwood
29,36,56.0,51.0,15.3,22.5,26.2,31.7,27.0,29.1,58.2,50.3,35.3,34.7,68.4,2023,Marquette
12,25,45.8,45.1,21.5,21.2,33.8,31.9,41.3,41.7,42.3,42.5,35.8,33.3,66.1,2013,NJIT
2,28,41.9,50.5,21.4,16.9,31.5,34.5,32.0,39.5,42.0,50.3,27.8,34.0,70.7,2010,Fordham
26,34,54.1,49.7,19.8,20.5,31.0,33.5,38.3,32.0,50.6,48.3,39.9,35.0,68.7,2008,Vanderbilt
17,33,47.2,51.1,15.6,17.4,30.1,28.2,31.9,37.2,46.2,49.2,32.5,36.2,67.0,2024,SIU Edwardsville
25,37,48.7,43.7,21.2,23.9,36.8,33.8,31.6,36.3,50.0,41.8,29.8,31.8,63.5,2011,Alabama
21,34,49.5,45.7,17.7,18.9,32.8,32.4,36.3,38.9,50.7,47.0,31.5,28.8,67.6,2023,Auburn
8,31,49.5,51.9,20.7,17.9,24.7,33.5,41.4,35.7,51.9,53.7,30.3,32.7,71.7,2022,UT Rio Grande Valley
10,27,49.1,52.0,19.2,23.0,30.5,31.8,35.9,38.2,46.5,51.5,35.6,35.4,64.3,2011,Tulane
14,33,48.0,51.7,13.5,15.7,22.0,24.4,31.7,27.1,47.8,49.9,32.2,36.0,68.4,2019,Saint Joseph's
25,33,52.2,46.6,18.3,17.5,36.2,30.7,34.0,23.0,47.8,44.8,40.5,33.5,68.9,2008,Notre Dame
16,31,48.5,50.2,17.6,19.7,26.2,28.5,32.0,28.8,43.0,47.8,38.8,36.3,59.3,2011,Virginia
12,29,48.8,49.9,18.8,15.9,26.7,27.1,23.2,30.1,47.0,49.6,34.7,33.6,67.1,2022,Binghamton
14,30,51.1,52.4,18.9,19.9,32.0,33.5,32.6,35.3,51.4,49.7,33.8,39.0,66.9,2014,Army
10,32,44.5,52.6,19.3,17.2,27.3,25.1,30.8,38.0,44.4,52.6,29.7,35.1,68.3,2019,North Alabama
9,31,44.7,47.2,20.0,18.0,34.4,35.2,34.9,37.7,44.7,46.8,29.7,32.2,61.1,2009,South Florida
