W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
25,33,51.8,47.9,15.6,18.5,28.2,30.5,37.8,34.6,49.5,48.2,36.7,31.5,68.0,2024,South Florida
4,31,46.7,52.7,19.5,16.6,22.5,31.0,22.6,29.4,47.9,51.7,30.1,35.9,68.2,2024,Stonehill
7,32,47.2,53.3,20.4,15.6,29.2,26.4,30.0,32.6,46.1,53.3,32.7,35.6,65.8,2024,Loyola MD
20,33,55.0,51.1,16.7,16.4,21.0,27.5,30.3,27.0,54.5,52.2,37.2,33.0,71.3,2024,Belmont
4,32,44.7,51.8,23.4,14.8,33.2,31.2,30.8,28.0,46.1,51.3,28.0,35.2,66.1,2024,Siena
10,31,48.4,52.6,16.9,17.0,27.9,33.0,36.2,32.2,50.8,53.0,29.4,34.3,69.6,2024,Southern Utah
26,41,50.7,49.5,13.8,17.5,28.2,29.1,32.0,31.5,50.2,49.0,34.4,33.6,67.7,2024,N.C. State
22,33,51.6,49.0,13.4,16.6,31.0,23.8,30.5,30.5,50.0,50.8,35.7,30.8,65.9,2024,Pittsburgh
24,36,54.7,50.7,15.1,14.0,25.3,26.8,28.8,34.4,55.2,50.5,35.9,34.2,66.1,2024,Montana
20,31,50.6,48.5,16.0,18.9,36.5,30.1,35.8,38.6,52.6,47.5,31.3,33.5,68.4,2024,Massachusetts
13,32,53.2,49.3,20.7,18.0,30.2,27.9,26.7,30.3,53.3,48.0,35.2,34.6,69.0,2024,Mount St. Mary's
20,33,50.7,45.4,15.8,16.7,20.4,30.2,29.9,33.8,51.7,45.0,32.7,30.8,74.3,2024,Bryant
20,32,51.3,52.8,15.9,20.1,24.1,31.8,34.1,26.6,51.9,53.2,33.4,34.7,70.9,2024,Syracuse
14,32,48.2,50.5,20.3,18.2,33.8,25.3,37.2,34.9,48.3,49.4,32.2,34.9,64.7,2024,Jacksonville St.
30,34,54.2,48.3,14.0,22.9,31.9,30.6,40.1,33.7,52.2,46.6,38.7,33.4,65.5,2024,McNeese St.
24,34,50.3,48.9,17.1,17.7,31.6,28.1,30.4,28.9,49.6,47.7,34.5,33.9,71.2,2024,Quinnipiac
12,32,51.5,52.6,18.5,13.1,29.1,28.2,39.4,30.0,51.1,52.0,34.9,35.7,68.7,2024,Rhode Island
1,32,47.3,55.9,19.4,17.3,25.9,35.2,30.3,31.9,50.4,56.1,28.1,37.1,67.2,2024,Detroit Mercy
16,33,50.8,50.9,16.2,15.8,30.7,34.0,28.0,31.7,49.4,52.4,35.7,32.4,63.7,2024,Radford
19,35,46.9,50.9,18.1,18.8,35.1,29.4,33.9,36.7,47.1,51.2,31.2,33.7,67.0,2024,East Tennessee St.
25,37,50.0,48.5,17.4,19.2,29.8,30.3,32.5,35.0,49.4,49.0,33.9,31.8,66.1,2024,Duquesne
19,34,53.8,51.0,16.2,16.9,25.0,26.2,33.0,30.2,54.8,51.1,34.8,33.8,67.9,2024,Virginia Tech
24,38,51.8,46.8,18.2,16.7,27.8,26.9,35.0,34.1,50.9,46.7,35.3,31.3,65.5,2024,VCU
15,32,53.3,53.7,16.8,13.2,24.3,24.7,30.3,28.5,51.4,52.8,37.7,36.8,65.8,2024,North Dakota St.
9,32,47.7,51.9,19.3,18.5,29.8,34.1,36.7,41.4,48.0,53.8,31.3,32.6,67.6,2024,Northwestern St.
24,37,52.0,52.5,15.5,20.2,27.9,30.6,28.4,25.8,50.4,53.3,36.2,34.1,68.4,2024,Fairfield
16,33,50.5,50.4,16.3,15.1,25.2,29.8,45.3,39.0,51.8,50.1,31.8,33.9,70.7,2024,Arkansas
13,32,47.0,50.0,18.3,18.6,32.9,31.2,32.0,46.7,46.6,49.1,32.1,34.3,64.8,2024,Cal St. Bakersfield
15,32,51.5,49.8,17.1,13.9,25.9,29.2,34.2,22.8,49.9,48.3,35.8,34.7,70.1,2024,George Washington
22,34,52.1,50.1,17.1,16.9,27.3,31.4,40.8,34.3,50.5,50.6,36.4,32.9,68.3,2024,UNC Asheville
25,33,56.2,48.3,16.0,15.9,26.4,28.6,36.7,21.9,53.4,48.5,39.9,32.0,64.2,2024,Dayton
18,33,49.4,49.6,21.9,22.9,33.3,30.4,42.2,47.4,49.2,46.0,33.2,37.1,69.4,2024,Stephen F. Austin
20,37,51.5,50.5,15.9,14.2,34.5,28.8,32.9,34.8,51.4,49.7,34.4,35.2,68.1,2024,Arkansas St.
10,32,47.1,50.3,18.9,16.6,27.0,25.5,25.4,31.6,46.5,50.6,31.8,33.2,63.1,2024,Army
9,31,45.1,52.0,17.3,17.2,24.0,29.5,27.0,44.2,45.1,54.0,30.0,31.5,69.3,2024,Southeast Missouri St.
15,30,49.4,50.0,18.0,13.3,29.1,25.0,34.3,34.8,51.4,48.4,29.9,35.0,66.6,2024,Binghamton
20,32,52.0,48.0,18.1,16.4,31.7,27.4,36.7,31.8,52.3,45.0,34.3,34.8,63.9,2024,George Mason
7,32,47.6,51.3,15.0,18.0,25.2,31.2,27.1,39.7,47.5,50.0,31.8,35.5,69.9,2024,Old Dominion
18,32,52.4,49.4,18.6,14.0,27.3,28.4,29.4,34.2,53.7,51.6,34.0,30.2,63.7,2024,Green Bay
21,32,53.2,49.5,16.3,17.7,29.3,30.5,27.3,35.8,49.2,48.0,38.9,34.3,64.8,2024,UNC Greensboro
21,34,52.6,48.2,17.5,17.8,31.9,30.0,32.8,35.4,53.0,48.1,34.5,32.3,69.0,2024,Little Rock
19,35,50.4,53.1,13.3,16.6,29.9,31.6,31.9,37.9,48.8,54.4,35.5,34.0,64.6,2024,Austin Peay
15,32,43.5,47.2,16.6,21.7,30.2,31.3,32.9,34.3,43.7,46.0,28.7,32.7,67.9,2024,Rutgers
20,34,51.5,49.8,19.0,16.4,27.6,32.2,37.6,39.4,48.9,50.7,36.8,32.1,66.3,2024,Nicholls St.
10,34,48.7,54.1,22.8,15.6,34.1,25.8,32.9,32.7,48.7,55.1,32.4,35.0,64.1,2024,Sacramento St.
10,33,48.3,52.2,16.3,14.4,27.4,29.1,31.9,34.9,48.6,52.5,32.1,34.5,66.0,2024,William & Mary
25,35,53.3,47.9,16.2,16.2,25.1,24.8,27.5,24.5,53.4,49.1,35.5,30.8,66.3,2024,Colgate
15,33,51.7,50.2,17.9,18.8,29.0,32.2,33.6,31.6,50.7,47.4,35.5,36.5,68.3,2024,USC
21,33,49.8,46.2,19.0,23.2,22.3,34.6,34.3,32.5,52.2,46.1,31.1,30.9,67.3,2024,Merrimack
23,36,53.5,51.6,14.7,21.7,23.0,29.2,29.8,32.8,53.1,53.1,36.0,32.7,70.8,2024,Purdue Fort Wayne
15,32,47.7,50.9,17.1,16.4,28.9,26.0,36.1,27.2,50.4,52.3,28.8,32.5,63.8,2024,Illinois St.
7,30,47.2,53.1,19.2,16.9,24.8,30.1,22.1,27.3,47.4,52.2,31.3,36.7,68.4,2024,Manhattan
22,37,54.4,48.8,16.1,14.1,27.5,25.8,27.1,26.0,53.6,48.0,36.9,33.6,69.9,2024,Utah
22,32,50.6,45.6,18.8,17.6,33.8,28.0,42.0,32.0,49.0,43.0,35.7,33.5,65.8,2024,Louisiana Tech
22,32,50.4,49.0,15.5,16.5,33.9,28.7,29.3,30.7,52.2,47.9,31.9,34.0,69.0,2024,Youngstown St.
16,33,48.7,52.3,19.2,17.4,34.6,30.7,36.3,40.4,47.7,51.5,33.8,35.7,65.9,2024,Jacksonville
18,33,48.8,48.8,19.7,18.6,28.4,32.0,38.1,44.3,49.8,48.6,31.3,32.7,68.4,2024,Tennessee St.
14,32,54.3,51.9,17.8,15.5,23.2,27.3,28.6,25.3,53.6,50.9,36.9,35.7,69.7,2024,Stanford
21,35,49.1,51.9,18.3,19.4,36.3,25.9,39.5,36.2,48.4,51.4,34.0,35.1,66.9,2024,Longwood
16,32,51.5,51.6,17.1,20.1,25.9,32.6,31.7,31.9,50.2,50.6,35.9,35.3,69.3,2024,Sacred Heart
22,34,51.7,48.6,18.4,18.4,28.7,26.7,32.1,33.0,51.8,48.6,34.3,32.4,75.1,2024,Western Kentucky
20,34,52.1,49.0,21.5,18.6,32.8,29.4,39.0,42.0,51.3,47.4,35.4,34.6,70.9,2024,UT Arlington
13,33,46.7,50.4,18.2,19.7,32.5,27.4,35.1,45.2,46.2,48.9,31.5,35.9,68.9,2024,Fordham
13,32,41.0,49.1,16.3,20.0,31.7,29.1,28.5,43.4,40.4,47.6,28.0,34.1,67.2,2024,Alabama St.
15,34,49.8,48.5,17.8,14.8,31.8,28.7,26.4,28.3,49.9,48.1,33.0,32.7,68.2,2024,Wichita St.
24,36,51.9,50.6,15.9,16.2,30.4,28.8,30.8,26.9,51.0,50.5,35.5,33.9,66.6,2024,Oakland
22,33,51.0,49.8,16.4,16.9,32.9,23.1,35.1,33.1,50.8,52.1,34.2,30.5,66.5,2024,Boise St.
